"Freq [GHz]","dB(S(2,1)) []","cang_deg_val(S(2,1)) []"
3.2189,-0.161441059595588,-63.1885656848711
3.22086666666667,-0.161592997563574,-63.2269656649904
3.22283333333333,-0.161745037015867,-63.2653587910664
3.2248,-0.161897174073167,-63.3037453025587
3.22676666666667,-0.162049405071162,-63.3421254269253
3.22873333333333,-0.162201726545499,-63.3804993803646
3.2307,-0.162354135217953,-63.4188673685042
3.23266666666667,-0.162506627983726,-63.4572295870371
3.23463333333333,-0.162659201899767,-63.4955862223155
3.2366,-0.162811854173995,-63.533937451901
3.23856666666667,-0.162964582155386,-63.5722834450762
3.24053333333333,-0.163117383324794,-63.6106243633216
3.2425,-0.163270255286497,-63.6489603607607
3.24446666666667,-0.163423195760368,-63.6872915845728
3.24643333333333,-0.163576202574618,-63.7256181753805
3.2484,-0.163729273659099,-63.763940267611
3.25036666666667,-0.163882407039063,-63.8022579898327
3.25233333333333,-0.164035600829402,-63.8405714650715
3.2543,-0.164188853229258,-63.8788808111067
3.25626666666667,-0.164342162517061,-63.9171861407471
3.25823333333333,-0.16449552704587,-63.9554875620906
3.2602,-0.164648945239055,-63.9937851787687
3.26216666666667,-0.16480241558628,-64.0320790901737
3.26413333333333,-0.164955936639732,-64.0703693916739
3.2661,-0.16510950701063,-64.1086561748162
3.26806666666667,-0.165263125365947,-64.1469395275142
3.27003333333333,-0.16541679042535,-64.1852195342281
3.272,-0.165570500958346,-64.223496276133
3.27396666666667,-0.165724255781599,-64.2617698312761
3.27593333333333,-0.165878053756424,-64.3000402747274
3.2779,-0.166031893786447,-64.3383076787201
3.27986666666667,-0.166185774815391,-64.3765721127835
3.28183333333333,-0.166339695825014,-64.4148336438686
3.2838,-0.166493655833172,-64.4530923364678
3.28576666666667,-0.166647653891992,-64.4913482527252
3.28773333333333,-0.166801689086163,-64.5296014525444
3.2897,-0.166955760531316,-64.5678519936886
3.29166666666667,-0.167109867372522,-64.606099931875
3.29363333333333,-0.16726400878285,-64.6443453208652
3.2956,-0.167418183962031,-64.6825882125516
3.29756666666667,-0.167572392135192,-64.7208286570365
3.29953333333333,-0.167726632551641,-64.7590667027104
3.3015,-0.167880904483771,-64.7973023963245
3.30346666666667,-0.168035207225966,-64.8355357830594
3.30543333333333,-0.168189540093602,-64.8737669065912
3.3074,-0.168343902422109,-64.9119958091544
3.30936666666667,-0.168498293566056,-64.9502225316005
3.31133333333333,-0.16865271289831,-64.9884471134547
3.3133,-0.168807159809218,-65.0266695929704
3.31526666666667,-0.168961633705871,-65.0648900071793
3.31723333333333,-0.169116134011344,-65.1031083919405
3.3192,-0.169270660164049,-65.1413247819874
3.32116666666667,-0.169425211617059,-65.1795392109714
3.32313333333333,-0.169579787837506,-65.2177517115038
3.3251,-0.169734388305992,-65.2559623151971
3.32706666666667,-0.169889012516042,-65.2941710527023
3.32903333333333,-0.17004365997356,-65.3323779537458
3.331,-0.170198330196349,-65.370583047165
3.33296666666667,-0.170353022713615,-65.4087863609407
3.33493333333333,-0.170507737065536,-65.4469879222295
3.3369,-0.170662472802816,-65.485187757395
3.33886666666667,-0.170817229486276,-65.5233858920354
3.34083333333333,-0.170972006686467,-65.5615823510125
3.3428,-0.171126803983308,-65.5997771584786
3.34476666666667,-0.171281620965715,-65.6379703379011
3.34673333333333,-0.171436457231269,-65.6761619120872
3.3487,-0.171591312385907,-65.7143519032084
3.35066666666667,-0.171746186043594,-65.752540332821
3.35263333333333,-0.171901077826044,-65.7907272218892
3.3546,-0.172055987362447,-65.8289125908053
3.35656666666667,-0.172210914289174,-65.8670964594087
3.35853333333333,-0.172365858249556,-65.9052788470056
3.3605,-0.172520818893621,-65.9434597723874
3.36246666666667,-0.172675795877855,-65.9816392538472
3.36443333333333,-0.172830788865005,-66.0198173091968
3.3664,-0.172985797523837,-66.0579939557839
3.36836666666667,-0.17314082152895,-66.0961692105058
3.37033333333333,-0.173295860560581,-66.1343430898251
3.3723,-0.173450914304407,-66.1725156097845
3.37426666666667,-0.173605982451375,-66.2106867860192
3.37623333333333,-0.173761064697529,-66.2488566337708
3.3782,-0.173916160743845,-66.2870251679005
3.38016666666667,-0.174071270296073,-66.3251924028998
3.38213333333333,-0.174226393064587,-66.3633583529034
3.3841,-0.174381528764242,-66.4015230317005
3.38606666666667,-0.174536677114228,-66.4396864527447
3.38803333333333,-0.174691837837948,-66.4778486291651
3.39,-0.174847010662883,-66.5160095737767
