"Freq [GHz]","dB(S(2,1)) []","cang_deg_val(S(2,1)) []"
3.0688,-0.158998696261693,-59.1072975686226
3.0692,-0.158959932988641,-59.1152610373845
3.0696,-0.15891961391318,-59.1232353910669
3.07,-0.158877688842794,-59.1312210369281
3.0704,-0.158834105402037,-59.1392184025003
3.0708,-0.158788808905755,-59.1472279373196
3.0712,-0.158741742240159,-59.1552501141268
3.0716,-0.158692845724749,-59.1632854304331
3.072,-0.158642056970776,-59.1713344101938
3.0724,-0.158589310727144,-59.1793976055983
3.0728,-0.158534538719956,-59.1874755988341
3.0732,-0.158477669478685,-59.1955690041906
3.0736,-0.158418628149597,-59.2036784705114
3.074,-0.158357336301711,-59.2118046832123
3.0744,-0.158293711709388,-59.2199483672437
3.0748,-0.158227668132588,-59.2281102897145
3.0752,-0.158159115068848,-59.2362912632178
3.0756,-0.158087957499698,-59.244492148974
3.076,-0.158014095609232,-59.2527138605671
3.0764,-0.157937424491143,-59.2609573679676
3.0768,-0.157857833820003,-59.26922370207
3.0772,-0.157775207523354,-59.2775139591034
3.0776,-0.157689423402435,-59.2858293062117
3.078,-0.157600352746272,-59.2941709869315
3.0784,-0.157507859899222,-59.302540327765
3.0788,-0.157411801814684,-59.3109387449123
3.0792,-0.157312027561084,-59.3193677519669
3.0796,-0.157208377796959,-59.3278289682414
3.08,-0.157100684203167,-59.336324128234
3.0804,-0.156988768877406,-59.3448550917505
3.0808,-0.156872443678818,-59.3534238552357
3.0812,-0.156751509520032,-59.3620325646447
3.0816,-0.156625755613516,-59.3706835292421
3.082,-0.156494958656071,-59.3793792372036
3.0824,-0.156358881952002,-59.3881223732682
3.0828,-0.156217274474594,-59.3969158379968
3.0832,-0.156069869857562,-59.4057627695447
3.0836,-0.155916385311702,-59.4146665683243
3.084,-0.155756520470256,-59.4236309242515
3.0844,-0.155589956154571,-59.4326598477688
3.0848,-0.155416353061453,-59.4417577047514
3.0852,-0.155235350363867,-59.4509292561183
3.0856,-0.155046564242166,-59.4601797027037
3.086,-0.15484958633832,-59.4695147358256
3.0864,-0.154643982143505,-59.4789405958089
3.0868,-0.154429289338803,-59.4884641380279
3.0872,-0.154205016107492,-59.4980929088071
3.0876,-0.153970639444603,-59.5078352329019
3.088,-0.153725603519529,-59.5177003139172
3.0884,-0.153469318161169,-59.5276983501858
3.0888,-0.153201157531364,-59.5378406695042
3.0892,-0.152920459139107,-59.5481398855026
3.0896,-0.152626523350281,-59.5586100797812
3.09,-0.152318613637863,-59.5692670152157
3.0904,-0.151995957877442,-59.5801283864619
3.0908,-0.151657751150759,-59.591214114848
3.0912,-0.151303160638556,-59.602546696918
3.0916,-0.150931333425982,-59.6141516186234
3.092,-0.150541408371329,-59.6260578477894
3.0924,-0.150132533555939,-59.638298423731
3.0928,-0.149703891502184,-59.6509111643103
3.0932,-0.1492547351194,-59.6639395181159
3.0936,-0.148784438547954,-59.6774335947442
3.094,-0.148292568741358,-59.6914514150926
3.0944,-0.147778986017504,-59.7060604334513
3.0948,-0.147243985259271,-59.7213393960103
3.0952,-0.146688494465231,-59.7373806147993
3.0956,-0.146114354657745,-59.754292752745
3.096,-0.145524715852452,-59.7722042351703
3.0964,-0.144924599795406,-59.791267414611
3.0968,-0.144321703653533,-59.8116636254263
3.0972,-0.143727554143011,-59.8336092430305
3.0976,-0.143159174081543,-59.8573627872043
3.098,-0.142641501262567,-59.8832329175749
3.0984,-0.142210913877656,-59.9115867386445
3.0988,-0.141920379669554,-59.9428569323141
3.0992,-0.141846965161983,-59.9775444319505
3.0996,-0.142102700113947,-60.0162098256835
3.1,-0.142849993905501,-60.0594400098561
3.1004,-0.144322630675294,-60.1077645354395
3.1008,-0.146851980232295,-60.1614758172415
3.1012,-0.1508934657227,-60.2202784086456
3.1016,-0.157036653414475,-60.2826672497362
3.102,-0.165958574150374,-60.3449669265068
3.1024,-0.178246488230351,-60.4001952384698
3.1028,-0.194011271461051,-60.4375496032247
3.1032,-0.212343089443241,-60.4442038268559
3.1036,-0.231004728136131,-60.410788722605
3.104,-0.246977706592441,-60.3383042671114
3.1044,-0.257845628749788,-60.2399346081828
3.1048,-0.262900487625649,-60.1345466057174
3.1052,-0.263038431471325,-60.0377229688736
3.1056,-0.259853958558445,-59.9575580259701
3.106,-0.254846699799058,-59.8957270029639
3.1064,-0.249095528184265,-59.8503801084341
3.1068,-0.243258609941273,-59.818452971831
3.1072,-0.237687613895797,-59.7968946709805
3.1076,-0.232542769270852,-59.7831340710055
3.108,-0.227875781238929,-59.775163141593
3.1084,-0.223681629931071,-59.7714712962127
3.1088,-0.219928464765794,-59.7709422208392
3.1092,-0.216573937639246,-59.7727567058824
3.1096,-0.213573680949105,-59.7763140602606
3.11,-0.210885418616375,-59.7811726254768
3.1104,-0.208470725452969,-59.7870061502987
3.1108,-0.206295563049696,-59.7935722638401
3.1112,-0.204330209807041,-59.8006898143354
3.1116,-0.202548916793392,-59.8082225807532
3.112,-0.200929463120448,-59.8160675295082
3.1124,-0.199452698561173,-59.8241463049245
3.1128,-0.198102114648704,-59.8323990257279
3.1132,-0.196863461060226,-59.8407797330369
3.1136,-0.195724411541357,-59.8492530264906
3.114,-0.194674277434998,-59.8577915618112
3.1144,-0.19370376429794,-59.8663741759782
3.1148,-0.192804766174434,-59.874984473752
3.1152,-0.191970192131039,-59.8836097551387
3.1156,-0.191193820155178,-59.8922401962213
3.116,-0.190470173984828,-59.9008682205279
3.1164,-0.189794419198517,-59.9094880136209
3.1168,-0.189162275367577,-59.918095146419
3.1172,-0.188569941647131,-59.9266862815215
3.1176,-0.188014033568804,-59.9352589433156
3.118,-0.187491529228219,-59.9438113373229
3.1184,-0.186999723347178,-59.952342207328
3.1188,-0.186536187924041,-59.960850722652
3.1192,-0.18609873847089,-59.9693363881823
3.1196,-0.185685404917263,-59.9777989733336
3.12,-0.185294406516588,-59.9862384546211
3.1204,-0.184924130090976,-59.9946549702861
3.1208,-0.184573111159228,-60.0030487839918
3.1212,-0.184240017514202,-60.0114202550203
3.1216,-0.183923634873055,-60.0197698153131
3.122,-0.18362285433819,-60.0280979504078
3.1224,-0.183336661387277,-60.0364051842769
3.1228,-0.183064126202025,-60.0446920674166
3.1232,-0.182804395131402,-60.0529591671053
3.1236,-0.182556683171428,-60.0612070596132
3.124,-0.182320267283657,-60.0694363242481
3.1244,-0.182094480488625,-60.0776475383528
3.1248,-0.181878706600174,-60.0858412737021
3.1252,-0.181672375541717,-60.0940180934152
3.1256,-0.18147495916409,-60.1021785498101
3.126,-0.181285967499325,-60.1103231826973
3.1264,-0.181104945419874,-60.1184525181251
3.1268,-0.18093146962023,-60.126567067398
3.1272,-0.18076514591488,-60.1346673267367
3.1276,-0.180605606803464,-60.1427537767836
3.128,-0.18045250927258,-60.1508268823406
3.1284,-0.180305532804455,-60.1588870927094
3.1288,-0.180164377585103,-60.1669348414118
3.1292,-0.180028762872479,-60.174970546645
3.1296,-0.179898425515081,-60.1829946115225
3.13,-0.179773118608561,-60.1910074243299
3.1304,-0.179652610272119,-60.1990093590733
3.1308,-0.179536682532641,-60.2070007756224
3.1312,-0.179425130300112,-60.2149820205638
3.1316,-0.179317760447449,-60.2229534269989
3.132,-0.179214390944963,-60.2309153158102
3.1324,-0.179114850092085,-60.2388679953201
3.1328,-0.179018975792282,-60.2468117622514
3.1332,-0.178926614896888,-60.2547469021123
3.1336,-0.178837622605198,-60.2626736893561
3.134,-0.178751861900426,-60.2705923880983
3.1344,-0.178669203042857,-60.2785032523205
3.1348,-0.178589523091617,-60.2864065265584
3.1352,-0.17851270547135,-60.2943024459647
3.1356,-0.178438639566054,-60.3021912369005
3.136,-0.178367220346441,-60.3100731172212
3.1364,-0.178298348022383,-60.3179482966896
3.1368,-0.178231927726852,-60.3258169770893
3.1372,-0.178167869207682,-60.3336793530914
3.1376,-0.178106086566757,-60.3415356117799
3.138,-0.17804649798717,-60.349385933669
3.1384,-0.177989025503354,-60.3572304926788
3.1388,-0.177933594779636,-60.3650694562432
3.1392,-0.177880134896831,-60.3729029859569
3.1396,-0.17782857816181,-60.3807312375657
3.14,-0.177778859929969,-60.3885543611792
3.1404,-0.177730918432424,-60.3963725016685
3.1408,-0.177684694618828,-60.4041857988867
3.1412,-0.177640132014701,-60.4119943876114
3.1416,-0.177597176576268,-60.4197983981469
3.142,-0.177555776569576,-60.4275979561324
3.1424,-0.177515882442131,-60.4353931829401
3.1428,-0.177477446713706,-60.4431841958579
3.1432,-0.177440423870113,-60.4509711081107
3.1436,-0.177404770256848,-60.4587540292911
3.144,-0.177370443994108,-60.4665330650847
3.1444,-0.177337404882949,-60.4743083178752
3.1448,-0.177305614324208,-60.4820798865193
3.1452,-0.177275035236546,-60.4898478667776
3.1456,-0.177245631988455,-60.4976123511032
3.146,-0.177217370323098,-60.505373429183
3.1464,-0.177190217296755,-60.5131311876618
3.1468,-0.177164141214622,-60.520885710496
3.1472,-0.177139111574582,-60.5286370789232
3.1476,-0.177115099009009,-60.5363853716978
3.148,-0.177092075235263,-60.5441306650347
3.1484,-0.177070013005077,-60.5518730328357
3.1488,-0.17704888605848,-60.5596125466784
3.1492,-0.17702866907907,-60.5673492759453
3.1496,-0.177009337650544,-60.5750832880574
3.15,-0.176990868224732,-60.5828146480878
