"Freq [GHz]","dB(S(2,1)) []","cang_deg_val(S(2,1)) []"
3.36316666666667,-0.15252432179592,-66.8118846686443
3.36333333333333,-0.151869479842411,-66.8385395744888
3.3635,-0.151199768228353,-66.8657669754623
3.36366666666667,-0.150514694741133,-66.8935880720248
3.36383333333333,-0.14981374554414,-66.922025123251
3.364,-0.149096383974295,-66.9511015144429
3.36416666666667,-0.148362049263244,-66.9808418302548
3.36433333333333,-0.147610155252643,-67.0112719303272
3.3645,-0.146840088909755,-67.0424190353935
3.36466666666667,-0.146051208849539,-67.0743118163008
3.36483333333333,-0.145242843690429,-67.1069804926695
3.365,-0.144414290342964,-67.1404569384006
3.36516666666667,-0.14356481215302,-67.1747747964091
3.36533333333333,-0.142693636926045,-67.2099696036058
3.3655,-0.141799954844597,-67.2460789247988
3.36566666666667,-0.140882916166486,-67.2831425013611
3.36583333333333,-0.139941628889507,-67.321202408277
3.366,-0.138975156100995,-67.3603032309196
3.36616666666667,-0.137982513270243,-67.4004922527467
3.36633333333333,-0.13696266528773,-67.4418196631488
3.3665,-0.135914523299297,-67.4843387840708
3.36666666666667,-0.134836941310416,-67.5281063185936
3.36683333333333,-0.133728712598405,-67.5731826215519
3.367,-0.132588565768274,-67.6196320004476
3.36716666666667,-0.131415160646831,-67.6675230419701
3.36733333333333,-0.130207083808708,-67.7169289741714
3.3675,-0.12896284379196,-67.7679280661004
3.36766666666667,-0.127680865969923,-67.8206040690665
3.36783333333333,-0.126359487090676,-67.8750467040928
3.368,-0.124996949426749,-67.9313522029685
3.36816666666667,-0.123591394529453,-67.9896239083417
3.36833333333333,-0.122140856471887,-68.0499729454492
3.3685,-0.12064325483694,-68.1125189630583
3.36866666666667,-0.11909638700503,-68.1773909716708
3.36883333333333,-0.117497920232304,-68.2447282706048
3.369,-0.115845383069898,-68.3146814966463
3.36916666666667,-0.114136156360837,-68.3874138009789
3.36933333333333,-0.11236746393171,-68.4631021700507
3.3695,-0.110536362634357,-68.5419389290066
3.36966666666667,-0.108639732399238,-68.6241334290164
3.36983333333333,-0.106674265680071,-68.709913981063
3.37,-0.10463645723678,-68.7995300393146
3.37016666666667,-0.102522593709455,-68.8932547109448
3.37033333333333,-0.100328743992703,-68.9913876157424
3.3705,-0.0980507501994621,-69.094258185024
3.37066666666667,-0.095684220468187,-69.2022294482012
3.37083333333333,-0.0932245236438663,-69.3157024314826
3.371,-0.0906667879032291,-69.4351212377887
3.37116666666667,-0.0880059037166701,-69.5609789915155
3.37133333333333,-0.0852365341861622,-69.6938247691179
3.3715,-0.082353134710786,-69.8342717555209
3.37166666666667,-0.0793499865651714,-69.983006840622
3.37183333333333,-0.0762212481329317,-70.1408020345711
3.372,-0.0729610327338037,-70.3085280036234
3.37216666666667,-0.0695635206502089,-70.4871703192372
3.37233333333333,-0.0660231198287528,-70.6778489936382
3.3725,-0.0623346934647609,-70.8818421175534
3.37266666666667,-0.058493879594744,-71.1006146732256
3.37283333333333,-0.0544975396711368,-71.3358538351628
3.373,-0.0503443869790537,-71.5895125604732
3.37316666666667,-0.0460358686416004,-71.863863807271
3.37333333333333,-0.041577407680507,-72.1615685152342
3.3735,-0.036980160691896,-72.4857615869679
3.37366666666667,-0.0322635223983191,-72.8401615811634
3.37383333333333,-0.0274587205085201,-73.2292122300818
3.374,-0.0226140287617377,-73.6582667649623
3.37416666666667,-0.0178024080198455,-74.1338310122295
3.37433333333333,-0.0131328523742768,-74.6638879997875
3.3745,-0.00876748491304897,-75.2583374391036
3.37466666666667,-0.00494774855308124,-75.9295998323346
3.37483333333333,-0.00203529627637843,-76.6934606574801
3.375,-0.000577213837303502,-77.5702714634542
3.37516666666667,-0.00141261656728459,-78.5866930519389
3.37533333333333,-0.00585175731164609,-79.7782802583172
3.3755,-0.0159866206929702,-81.1934060146101
3.37566666666667,-0.0352493125326315,-82.8993693827396
3.37583333333333,-0.0694582448114526,-84.9921552223353
3.376,-0.128872925572012,-87.6124283915727
3.37616666666667,-0.232451867442378,-90.9722865136409
3.37633333333333,-0.417218650211771,-95.4002089158917
3.3765,-0.760217944286857,-101.413456185412
3.37666666666667,-1.4332330689753,-109.81296183919
3.37683333333333,-2.84614152594872,-121.696873798472
3.377,-6.05611949705672,-137.939644452262
3.37716666666667,-14.9482140108748,-157.498136588314
3.37733333333333,-16.3701297061874,3.43519556158551
3.3775,-7.83763668485068,-11.7563446443684
3.37766666666667,-4.85414211873471,-22.70995457674
3.37783333333333,-3.38632191424773,-30.454760000572
3.378,-2.55198357545102,-36.0327956053572
3.37816666666667,-2.03072437051711,-40.1698945331205
3.37833333333333,-1.68173840324394,-43.3304600760708
3.3785,-1.43538331740077,-45.8100583395136
3.37866666666667,-1.25407679020113,-47.8006604370411
3.37883333333333,-1.11609809440711,-49.4304458206018
3.379,-1.0081756352642,-50.7874589249896
3.37916666666667,-0.921818484627893,-51.9338091916295
3.37933333333333,-0.851380321621424,-52.9143859676094
3.3795,-0.792981083897386,-53.7623467570508
3.37966666666667,-0.743878140165846,-54.5026644319628
3.37983333333333,-0.7020848128699,-55.154477319233
3.38,-0.666130870038488,-55.7326822912313
3.38016666666667,-0.63490753888646,-56.2490379645276
3.38033333333333,-0.607564522800715,-56.7129433255202
3.3805,-0.583439919111396,-57.1319973087905
3.38066666666667,-0.562011515601833,-57.5124073282853
3.38083333333333,-0.542862287255109,-57.859292073619
3.381,-0.525655531915394,-58.1769089351271
3.38116666666667,-0.510116666468774,-58.4688270166001
3.38133333333333,-0.496019711583718,-58.7380602051717
3.3815,-0.483177122509564,-58.9871706660768
3.38166666666667,-0.471432045478962,-59.2183501255051
3.38183333333333,-0.460652359213966,-59.4334842205741
3.382,-0.450726037364144,-59.6342039870164
3.38216666666667,-0.44155750950396,-59.8219272862347
3.38233333333333,-0.433064778003289,-59.9978924322273
3.3825,-0.425177114919982,-60.1631856767672
3.38266666666667,-0.417833209608479,-60.3187637893401
3.38283333333333,-0.410979666862212,-60.4654727455787
3.383,-0.404569780909872,-60.60406328693
3.38316666666667,-0.398562529564377,-60.7352039174018
3.38333333333333,-0.392921742334846,-60.8594918519991
3.3835,-0.38761541024212,-60.9774622477562
3.38366666666667,-0.382615108990433,-61.089596047253
3.38383333333333,-0.377895514707486,-61.1963266670771
3.384,-0.373433995976472,-61.2980457131298
3.38416666666667,-0.369210267920864,-61.3951078982832
3.38433333333333,-0.365206098069693,-61.4878352802807
3.3845,-0.361405055114381,-61.5765209292867
3.38466666666667,-0.357792293460712,-61.6614321125499
3.38483333333333,-0.354354367698607,-61.7428130714827
3.385,-0.351079072518521,-61.8208874443712
3.38516666666667,-0.34795530380067,-61.8958603940725
3.38533333333333,-0.344972938193297,-61.9679204702183
3.3855,-0.34212272767858,-62.0372412595024
3.38566666666667,-0.339396207498558,-62.1039828408577
3.38583333333333,-0.336785615707348,-62.1682930671911
3.386,-0.334283821855572,-62.2303087162607
3.38616666666667,-0.331884264628127,-62.2901565027298
3.38633333333333,-0.329580896390522,-62.3479539887493
3.3865,-0.327368134181229,-62.4038103941055
3.38666666666667,-0.325240816184415,-62.4578273226919
3.38683333333333,-0.323194162970346,-62.5100994139456
3.387,-0.321223742840551,-62.5607149309656
3.38716666666667,-0.319325441027624,-62.6097562858133
3.38733333333333,-0.317495431974427,-62.6573005168746
3.3875,-0.315730154414049,-62.7034197211055
3.38766666666667,-0.314026289158851,-62.7481814409818
3.38783333333333,-0.312380738887175,-62.7916490205056
3.388,-0.310790610015827,-62.8338819254621
3.38816666666667,-0.309253196305543,-62.874936035423
3.38833333333333,-0.307765964001652,-62.9148639101181
3.3885,-0.306326538382357,-62.9537150317308
3.38866666666667,-0.304932691491517,-62.9915360277014
3.38883333333333,-0.303582331028656,-63.0283708733412
3.389,-0.302273490261304,-63.0642610766638
3.38916666666667,-0.301004318729162,-63.099245850254
3.38933333333333,-0.299773073875662,-63.1333622660867
3.3895,-0.298578113247622,-63.1666454014254
3.38966666666667,-0.297417887455004,-63.1991284708837
3.38983333333333,-0.296290933763876,-63.2308429464364
3.39,-0.295195870074282,-63.2618186720485
