"Freq [GHz]","dB(S(2,1)) []","cang_deg_val(S(2,1)) []"
3.371,-0.669279926664432,-76.2093415328492
3.37116666666667,-0.775474109766081,-76.980904390724
3.37133333333333,-0.911236115477977,-77.8138165292385
3.3715,-1.08613957202062,-78.6904469698746
3.37166666666667,-1.31261378791506,-79.5690404809536
3.37183333333333,-1.605820260777,-80.36415373117
3.372,-1.98168220006323,-80.915901029076
3.37216666666667,-2.45036551082054,-80.9505352900113
3.37233333333333,-3.0009511922779,-80.0573938988363
3.3725,-3.57568504187092,-77.7615098019671
3.37266666666667,-4.05076051742531,-73.8178070467992
3.37283333333333,-4.2735921161518,-68.6653087919862
3.373,-4.17365321943263,-63.4574397965339
3.37316666666667,-3.82442199062831,-59.2971942413739
3.37333333333333,-3.36592393167083,-56.5743140852848
3.3735,-2.90653060128293,-55.0902014635035
3.37366666666667,-2.49837133575058,-54.4654150232463
3.37383333333333,-2.15556844018214,-54.3694914903103
3.374,-1.87462633859725,-54.5739650163912
3.37416666666667,-1.64621641364134,-54.9361813546434
3.37433333333333,-1.46038950806884,-55.3716036763415
3.3745,-1.30842124572829,-55.8317783896584
3.37466666666667,-1.18321921577153,-56.2897905283696
3.37483333333333,-1.07920358693412,-56.7313363469813
3.375,-0.992042085744581,-57.1494093058556
3.37516666666667,-0.918381870032526,-57.5411755525045
3.37533333333333,-0.855622492671474,-57.9061445906422
3.3755,-0.801736757416109,-58.2450999137238
3.37566666666667,-0.755133762742435,-58.5594755454528
3.37583333333333,-0.714555651165542,-58.8509948718289
3.376,-0.679000125056851,-59.1214643118059
3.37616666666667,-0.647662263110373,-59.3726586015288
3.37633333333333,-0.619890675348189,-59.6062602267467
3.3765,-0.595154283730263,-59.8238307269882
3.37666666666667,-0.573016996658349,-60.0268004942152
3.37683333333333,-0.553118266679367,-60.2164690816387
3.377,-0.535158060599299,-60.394011199339
3.37716666666667,-0.51888515635805,-60.5604855446824
3.37733333333333,-0.504087966775141,-60.7168447681318
3.3775,-0.490587294332791,-60.8639456036646
3.37766666666667,-0.478230572626141,-61.0025586178417
3.37783333333333,-0.466887259202355,-61.1333773053339
3.378,-0.456445127467842,-61.2570263967032
3.37816666666667,-0.446807262900259,-61.3740693666541
3.37833333333333,-0.437889617571872,-61.4850151410635
3.3785,-0.429619006641637,-61.5903240736694
3.37866666666667,-0.421931459291824,-61.6904132413975
3.37883333333333,-0.414770854011662,-61.7856611312461
3.379,-0.408087784119204,-61.8764117796482
3.37916666666667,-0.401838610257257,-61.9629784268471
3.37933333333333,-0.395984664931628,-62.0456467522182
3.3795,-0.390491582889844,-62.1246777251418
3.37966666666667,-0.385328734433882,-62.2003101299186
3.37983333333333,-0.380468744313802,-62.2727627988918
3.38,-0.375887081247903,-62.3422365969417
3.38016666666667,-0.371561707210048,-62.4089161770964
3.38033333333333,-0.367472776134815,-62.4729715442799
3.3805,-0.363602374715129,-62.5345594429016
3.38066666666667,-0.359934297879305,-62.5938246027586
3.38083333333333,-0.35645385503666,-62.6509008389108
3.381,-0.353147700988349,-62.7059120460587
3.38116666666667,-0.350003688912698,-62.7589730831914
3.38133333333333,-0.347010741844025,-62.8101905680027
3.3815,-0.344158739988084,-62.8596635915186
3.38166666666667,-0.341438421655236,-62.9074843623334
3.38183333333333,-0.338841296365564,-62.9537387818043
3.382,-0.336359567645343,-62.9985069713225
3.38216666666667,-0.333986065302558,-63.0418637391165
3.38233333333333,-0.331714184863362,-63.0838790118752
3.3825,-0.329537834075056,-63.1246182202378
3.38266666666667,-0.32745138520089,-63.1641426503504
3.38283333333333,-0.325449632453475,-63.2025097633261
3.383,-0.32352775392562,-63.2397734865748
3.38316666666667,-0.321681277549171,-63.2759844783529
3.38333333333333,-0.319906050626286,-63.3111903677662
3.3835,-0.31819821221105,-63.345435978818
3.38366666666667,-0.316554168518959,-63.3787635298627
3.38383333333333,-0.314970570628723,-63.411212819047
3.384,-0.313444294315009,-63.4428213946117
3.38416666666667,-0.311972421935835,-63.4736247090436
3.38433333333333,-0.310552225830343,-63.5036562641562
3.3845,-0.309181153514894,-63.5329477399035
3.38466666666667,-0.307856813973418,-63.5615291181623
3.38483333333333,-0.306576965383695,-63.589428792397
3.385,-0.30533950381658,-63.6166736719551
3.38516666666667,-0.304142453008131,-63.6432892764169
3.38533333333333,-0.302983954970139,-63.6692998239705
3.3855,-0.301862261414364,-63.6947283127894
3.38566666666667,-0.300775725931651,-63.7195965961553
3.38583333333333,-0.299722796774698,-63.7439254528434
3.386,-0.298702010263017,-63.7677346520519
3.38616666666667,-0.297711984736689,-63.7910430131983
3.38633333333333,-0.296751414996848,-63.8138684619066
3.3865,-0.295819067131679,-63.8362280828461
3.38666666666667,-0.294913773790916,-63.8581381683477
3.38683333333333,-0.294034429910274,-63.8796142617872
3.387,-0.293179988550216,-63.9006712026018
3.38716666666667,-0.292349457278228,-63.9213231634385
3.38733333333333,-0.291541894692003,-63.9415836877373
3.3875,-0.290756407191238,-63.9614657247259
3.38766666666667,-0.289992146108856,-63.9809816601182
3.38783333333333,-0.289248304878165,-64.0001433477278
3.388,-0.288524116539553,-64.0189621368588
3.38816666666667,-0.287818851366193,-64.0374488988433
3.38833333333333,-0.287131814671167,-64.0556140516598
3.3885,-0.286462344724167,-64.0734675840724
3.38866666666667,-0.285809810891867,-64.0910190763195
3.38883333333333,-0.28517361183701,-64.1082777213099
3.389,-0.284553173851634,-64.1252523441036
3.38916666666667,-0.28394794932682,-64.1419514195481
3.38933333333333,-0.283357415297163,-64.1583830898609
3.3895,-0.282781072089604,-64.1745551803959
3.38966666666667,-0.282218442055364,-64.1904752152565
3.38983333333333,-0.281669068386207,-64.2061504312714
3.39,-0.28113251401554,-64.2215877916012
